userID,gameID,prediction
u03729616,g57963463,3.8442054587587404
u02984774,g17416271,2.402263947212432
u02129594,g15547870,6.527722723204217
u39522602,g38024861,6.185979904155695
u50866739,g56621675,3.2795859741145486
u36500366,g08941426,1.4948857711401138
u86837249,g75228197,6.483236897997177
u40021765,g10773791,7.875025527772257
u21056154,g88529278,7.030435476125636
u56283764,g03420056,3.9869399647418895
u01463165,g58025004,3.300601655973919
u44562324,g80035010,1.576541593077664
u13076145,g62481736,4.681306368773296
u72986401,g57175884,4.179351387313777
u46064455,g84994417,4.8802803740253236
u10691163,g67038900,4.490624230414078
u54460395,g15881340,4.4199077967764255
u03758586,g16653801,2.6588994914554354
u18986794,g79333823,7.475622914436082
u67039884,g42111697,3.2620540497705743
u43379937,g57588908,3.4921889377441953
u23152099,g38057988,2.633132477713041
u51944505,g10773791,8.04076490752178
u65666618,g38113774,3.6677995815570617
u65793926,g06819571,2.590135678270798
u10525522,g81642335,1.9819487711096904
u68535097,g45086997,3.488347274485248
u40347900,g01873417,4.920297198493639
u70389962,g09569977,3.381392404712704
u89244914,g62022399,3.283712146816623
u73074846,g80438960,7.091361112574461
u70077306,g48165258,4.257631219912094
u46422197,g85617864,1.415662759253853
u87047715,g42729032,4.740477872821143
u01440782,g03262233,2.468931524658032
u96135866,g00795234,5.1502155618690715
u27325456,g88406710,4.6020207437820275
u70005241,g90154665,4.0693239289130965
u67132834,g36137304,3.31503809552511
u76099430,g17981761,2.4525350753967157
u38480551,g68594066,1.9172481007616902
u05000270,g09670581,4.530091256339807
u44337325,g78826016,3.628687095242839
u27709887,g65046475,2.6503753653933924
u51466738,g97784906,3.7986058038248762
u27053137,g69735369,3.031726609373699
u83269428,g40551467,4.015429463927642
u26970308,g55939569,3.677184165100026
u93608656,g37422652,5.393506063186082
u19431743,g06819571,3.1664796668910955
u63933410,g09241277,4.577115673202573
u98617602,g36338988,4.98556592799029
u91343803,g79861485,3.9546631508931727
u18992477,g43254702,2.6668921532107976
u78011182,g11919936,3.898687595695994
u68410984,g06849398,0.49441505562482124
u83693182,g78220743,4.4716679274893725
u81400639,g05463839,7.287363144330506
u62043234,g03916495,4.8307186945140845
u78160381,g85442587,5.89404068788598
u91426898,g26732871,3.3329494510824578
u62666565,g51450658,3.659080328400772
u14312444,g87749248,4.660570765958969
u50098504,g03136155,5.037226055644869
u54411535,g62180900,4.662994413290621
u37104306,g71795407,4.033651437031828
u69205212,g89200271,6.4655118575819825
u25036365,g62481736,4.538180104818118
u12036574,g88348345,3.2288581867326824
u02154519,g52140787,3.8429700467437153
u97630604,g62607719,2.240763337659323
u27244547,g48588008,4.3343718862383085
u06271569,g41348232,2.575748855524782
u55611139,g98293003,4.258044695185253
u40495579,g98792097,4.233162126488638
u29416367,g51450658,3.133691328112385
u27988884,g00657913,3.311516694149189
u44150437,g02337832,2.3598264637333886
u42294454,g16073667,5.260023658203277
u94183551,g34777451,4.156173698350175
u97898921,g24741744,3.1108658547054553
u33951621,g11862712,5.017716044295662
u12032037,g19179172,2.213100468164532
u04057529,g68626659,3.5948641513354893
u04495704,g92711177,1.2918532523328847
u54308430,g88059692,4.398966468722089
u95784445,g48657523,3.4150399378988565
u55129513,g77400036,2.889478859460882
u92338311,g88735741,2.2711341889692043
u03604519,g56056078,3.8709230948482958
u35710310,g05974045,1.7243161492621146
u49715479,g48237937,1.222391763077403
u28260148,g29016489,1.9334723880171418
u32770398,g79333823,7.537298098868176
u55915940,g42142445,1.6729739213997854
u70773173,g65721445,5.690360108710234
u49842694,g62481736,4.342714018944035
u17384601,g95765068,3.545326185860673
u22806439,g04835937,3.0192977518534754
u44562324,g02273341,5.685122321214671
u38419315,g14512041,3.0272365569017086
u09101620,g84276329,2.6597429984610597
u57135881,g81135807,2.839192276217413
u59995156,g90512019,3.248500312058369
u05068078,g05914065,3.7209994668891566
u70787120,g46527418,3.944387004218386
u02954565,g62819767,2.3046640561599316
u79460635,g49722483,3.189675993329504
u23456978,g35155801,5.187409795287475
u06083958,g68959096,5.407595880403658
u52959535,g89122297,2.9980048106208264
u94219134,g22284227,4.607018486412209
u79152764,g05349653,4.3354357657878975
u71489809,g38414526,2.7828156063858662
u60011474,g66197269,2.24673422072695
u15010009,g93160761,1.680826346002776
u44337325,g27545941,3.2165555150702345
u64674188,g34765721,2.8839384575517277
u19910838,g82668863,4.966270064818711
u35383918,g26569451,0.30956611387626776
u11774895,g90154665,3.82171839507076
u90109995,g84020059,2.5279829474419517
u57390866,g65858971,1.638316341835437
u46055054,g60607670,3.473422652192
u14768941,g23526298,2.6095416400554288
u18441173,g15714062,7.713728568509476
u22610376,g09670581,4.88653547068217
u63817412,g94257083,3.017681853822319
u49842960,g54979645,1.5034970709916178
u18838894,g89200271,5.921297559427499
u12301728,g61434161,3.1362512136392504
u38313764,g99674775,3.1523175281899305
u76883239,g81608348,6.484605019684116
u38208888,g26732871,3.4725428167898356
u44401308,g57676011,2.5583963624625756
u79736245,g03359378,2.244548541003491
u03482508,g88090167,2.34805672822941
u76210098,g17804798,2.2231874293659044
u14249103,g89492775,5.157480423224355
u15296579,g35549655,5.534751488380804
u29097470,g10773791,8.009113747643026
u20608927,g66676672,2.342869337524907
u93715150,g89076419,4.468672782607892
u80947360,g64574718,5.2278462037777285
u59532954,g54099326,2.1301573567023215
u54240845,g36958384,4.469901774533332
u59247572,g17702591,4.84364785190746
u04554339,g44459813,0.940714494074925
u61576266,g67170903,2.5131154322362894
u72927964,g78220743,3.641392024126873
u45140525,g02141122,6.25533296850177
u79892305,g88311123,1.7830220221853867
u26640329,g68137463,4.271095088321696
u75343375,g88529278,6.365719939850017
u96497772,g23403411,4.402381971428505
u12408703,g23175113,4.622226455651073
u10675895,g68594066,2.6823500108949343
u65799971,g87166472,2.0942112567828426
u25331768,g24479985,3.632468139371226
u13494586,g06045292,3.2205481259378588
u59964295,g67137174,4.412193975420936
u57363397,g29741733,4.8674592935305
u18653606,g26522881,2.7835089213537265
u89458742,g06324638,2.4874786678385457
u77089819,g08143802,2.9430513668056815
u61089862,g02637258,3.3439518219228814
u25144707,g60590570,3.6621705061399807
u28542486,g66197269,1.5709275630179604
u91823042,g98293003,4.365180208447054
u21121933,g87795702,4.711603213870132
u75214434,g71073909,1.5239133591758316
u51174639,g19451556,4.192409571023263
u64077576,g34216483,3.065949635672177
u78959607,g45232069,6.6481676626745125
u47603874,g95916447,3.472799579692931
u30064155,g45963204,4.094309571944745
u74748141,g69849525,1.4485112826307673
u76642592,g91479688,8.454537751170616
u33809501,g00288786,2.6881770468755852
u12301728,g28303713,3.966582481410636
u79460635,g03136155,5.4864041040770495
u21262879,g19179172,3.045753530369164
u79483995,g65991028,4.943701984711477
u72375447,g60949442,5.978919798506871
u92123401,g25357537,2.3971435865355257
u68006030,g45978626,2.5221250530383044
u24890000,g83819956,3.2147210917860876
u50538538,g06397457,4.268397275183429
u17067566,g92782480,5.345601603073127
u60386512,g03136155,5.384861209980855
u24961252,g76745472,3.67837226951545
u99292068,g70011042,4.4094780704262435
u84257994,g08344223,5.644828839413992
u75917410,g17907308,3.3573426063450977
u77135073,g92454558,3.605919451916527
u94911631,g73341737,2.5059637293714894
u03431726,g10053132,2.92748464506416
u60956035,g27574702,1.7155436200027392
u29991534,g74119615,2.35294720000889
u51637484,g69033010,3.7296003032261478
u67824251,g92844965,4.060545449530281
u22509254,g11347632,4.848046206831149
u25796796,g41031307,4.5411161452943904
u90421779,g48257412,2.8635451059445924
u15111837,g76108144,3.3430726812285156
u54654852,g78139956,3.0931313403702423
u66399737,g61733703,4.153072811679075
u47273367,g33872505,0.9851445732079194
u08612496,g43979015,5.07734290002056
u51270439,g11862282,2.7536695983476713
u55472824,g17411454,4.848240127996731
u80006741,g29752784,3.9319726481490926
u67989643,g16087475,3.639041134047061
u46514849,g26104453,4.624131502784039
u04261151,g74412462,5.371261105706047
u00524806,g39366834,1.4312615124764894
u05286169,g05463839,7.612920581811844
u31351102,g61685766,3.9881743650027968
u67971803,g96870434,2.164854040433048
u66854991,g41896919,2.644661315014635
u82283399,g15360200,2.611562834444949
u75656042,g39845845,5.182979948430322
u45800083,g84515065,2.661155938065773
u74423141,g16234754,3.434612489048162
u83427263,g28788625,3.058785168681249
u38177763,g22136822,4.110553769954108
u46445768,g06975986,2.23525668138412
u46047319,g76361508,3.85208966838291
u30926175,g74664521,1.7283695283618965
u65891971,g88172386,3.052718393601363
u86235419,g95108210,1.9831410557564726
u24240302,g64574718,4.944845218498944
u56283764,g83843155,2.9498116783928534
u21451966,g47708496,3.325498738239801
u82510906,g78139956,3.2037142841705024
u37679827,g52140787,2.44778720010295
u56618430,g15536656,4.159080277603657
u36420672,g66086214,4.276690945116954
u55968676,g06546918,4.0485221684762
u34162627,g38617825,1.1610920067664587
u15554224,g38964542,1.4357549280079795
u71346354,g05463839,5.8484835739162575
u04962130,g01030828,1.738793328891022
u87047715,g34537052,3.9068082787729663
u55972013,g16167807,4.700225371856253
u32770398,g35448329,3.1391351203463445
u16209840,g94132851,2.488239675097737
u53159258,g06921499,3.564950355596991
u33763912,g89911564,2.8787214796081715
u16580314,g18223055,3.1229378534309857
u75315036,g35155801,4.5379143773866435
u59453897,g43636148,2.790135268886993
u87402214,g11347632,3.8542939602549753
u29257105,g29752784,3.9743867760334535
u32464819,g72856076,3.0467415660712103
u73490697,g38724809,4.850551150583183
u93624060,g76745472,3.473040442434221
u05245123,g23403411,4.346711376059185
u73562489,g98217589,2.745069989432513
u44605250,g13943116,2.436857934547051
u31583354,g53744230,2.1122405835476967
u52696794,g21101440,1.3730736547762343
u64671579,g00785638,1.9290096817322802
u87014723,g01873417,5.593817366631754
u84876233,g26192910,4.463660164459807
u19481018,g94547789,3.8191120149315743
u78204103,g97744219,1.9348010633564918
u22119538,g69849525,3.2650973971951958
u15542795,g08220648,3.778301095344883
u50832304,g00785638,2.614464320474157
u39506523,g83147553,2.363100845205972
u26494924,g66220144,3.6691448199149495
u03758586,g00102027,2.9862292251989095
u77807647,g83517324,3.6848238784549876
u35992822,g45605061,4.655619830821327
u24715544,g63396588,4.796008019679148
u35036355,g74045632,2.9015663087273333
u45751008,g03916495,5.951739124939607
u96167444,g34193208,4.86810436121667
u08646535,g09480895,4.661278595505824
u26861253,g51283481,6.452175341032494
u24964143,g37782017,4.324018467666215
u10479390,g66197269,1.756779416392372
u44067128,g89200271,6.249871922439146
u13253957,g17208478,3.3687241217340027
u82502949,g53715495,5.968407452578306
u69137549,g62370166,2.305264484752338
u98444602,g24850971,7.3830676822158665
u27906982,g59271404,3.886398015604631
u93933943,g62819767,1.96641186015953
u99292068,g26710111,3.170073860461565
u06064559,g92405872,3.048988875605286
u52623513,g03420056,3.1005120206783987
u79876696,g06097413,3.989547383745495
u37598838,g37670161,4.687944738171227
u93776662,g30645652,5.09698893068719
u42577891,g79333823,8.108891442139699
u62666565,g71012857,5.740119437030507
u16585024,g32237395,5.722597269062517
u09006762,g35252974,2.225638598975204
u82723052,g55987459,3.9597546104802825
u83427263,g61214579,3.153809414746616
u76337229,g00795234,4.943622777575359
u41206699,g38357837,2.8750192260286895
u62884877,g82220080,5.355042385282525
u21426978,g75513928,3.667487619208563
u84410758,g52626909,4.70309191596214
u04763917,g08672397,2.414458889904709
u63684037,g96187396,4.446947453552637
u91634610,g49387258,2.095232466942514
u02300337,g10773791,7.552608502638726
u74849356,g96307947,2.791504785143565
u84378420,g01482840,1.4363447352545338
u69156820,g47708496,4.121213595526445
u81562258,g26730287,3.5266363065934443
u94750194,g88632905,2.383075541148722
u81014462,g64658225,3.6598874062305207
u30069220,g68302537,3.5794244649645237
u43492331,g21519849,2.911963808885263
u02912914,g68959096,4.751320277518173
u19747923,g52947714,3.0175644852217127
u26497692,g65756682,4.470510039203632
u94825564,g49368897,4.166558962855211
u28070408,g06045292,4.194628850788477
u80223346,g59271404,4.39881080654751
u05978604,g34354119,2.0171208451189897
u90905534,g03280058,3.6097658241050876
u48340663,g35444269,4.531474830987399
u66503871,g78220743,3.6047275460909205
u33714836,g18294592,2.0681474155901154
u21451966,g52626909,3.977203181769966
u83877106,g21351410,5.045618384871233
u43957779,g83737994,3.948092585628027
u66935767,g72886346,4.022906602905979
u44785008,g99496555,3.298189849580586
u47635634,g92237283,2.7939112148901244
u04057529,g17807252,5.646285282839379
u03790099,g18860852,3.836778679384511
u16580314,g46924825,2.9891806182234837
u25438529,g31156952,2.573075030856093
u20449673,g53969661,4.633639414476883
u39230731,g57734956,4.18699482580129
u91859947,g32245303,2.502816185462949
u67322972,g39921149,3.8885261126195596
u90698499,g69033010,4.724575617871471
u91136278,g41577769,6.696816604648695
u55348643,g16167807,4.492486054828962
u69465618,g69033010,4.352767083153909
u61150089,g84770347,4.0561312670013425
u45934020,g39921149,4.4027010248624165
u29628507,g88735741,1.2488693514025861
u43739751,g61264440,3.998624106094346
u46933812,g85442587,5.6782137152016325
u44483236,g21037002,4.058431276521133
u08404856,g42729032,4.680250672550376
u43492331,g68959096,5.380449466591713
u04298023,g21544048,3.1991091201130204
u77930643,g23403411,4.296188386195137
u40959771,g64755089,4.078385250459607
u94793879,g80979867,1.725096892460832
u51174639,g79449190,4.724925974820525
u07352431,g68626659,2.6524467010791613
u22154810,g69276634,2.203878645851585
u94681724,g37006412,2.1819177235542773
u60156158,g81608348,5.660402083039381
u82879012,g60803489,2.2806533957684283
u30197899,g84397720,0.6322361703930164
u40458481,g16967024,2.8731952206501425
u44583541,g37422652,4.838927463562732
u56770007,g34491894,3.1854208123540833
u94110904,g58025004,3.9761801891759383
u10960325,g61310716,3.7979172314770198
u70694256,g00785638,2.979873437263291
u61060406,g70582637,3.050117453985112
u94004463,g32683225,2.4534426014430144
u51761800,g83517324,3.598323477103613
u18633205,g15881340,5.150721667056481
u87087051,g77960728,3.740189813914636
u83029404,g22362835,1.57648174732165
u45118696,g44459813,0.818321836942804
u12940597,g47087082,1.0203081892540888
u08049987,g01176191,1.0024351839639123
u36368445,g32174391,3.599489362558158
u91875046,g93325439,3.603398981105491
u76748265,g22516113,3.497283341775658
u23069394,g27126755,2.388347614531567
u48193310,g48617435,1.9265084240090848
u63218599,g96831210,3.682088475927074
u68920036,g96831210,3.152583673301395
u37209377,g29890162,4.326522367980176
u13091101,g59081274,4.246008969591693
u42961245,g59271404,3.208978409240107
u68015074,g79499736,6.155547288767085
u51962149,g58854798,4.116998501889409
u59345861,g98333821,2.4373265729395173
u74710280,g02884318,1.664363043343826
u42246210,g69033010,4.62255285329263
u97246800,g07599128,5.266621671971997
u46680292,g73199890,6.111694186434001
u62550479,g64706456,2.1288933952952163
u46373285,g72333190,3.397095278621347
u90071689,g36137304,4.675467818847662
u18944889,g54662124,1.4301493374475773
u75677503,g41354547,3.1102279944645588
u17568238,g10773791,7.873876231582469
u43325550,g23131507,2.253939450919607
u10798467,g21037002,3.928918264296467
u70506738,g43371943,3.368423134692825
u52146622,g21764818,4.177455769681162
u75811549,g66197269,1.973796942179268
u09847160,g19719989,2.8946192698436084
u28260148,g52620301,2.184487289620325
u59635193,g83595955,2.081591925647263
u04109297,g93507333,2.089107459097986
u70163766,g07599128,4.622671014475788
